Time_ms,Velocity_rads,Voltage_q
11140,0.0013,0.2722
11150,0.0013,4.3117
11160,0.9389,4.5213
11170,2.5232,4.5662
11180,3.6575,4.6791
11190,4.4132,4.8487
11200,5.0424,5.0289
11210,5.9155,5.1441
11220,6.8019,5.2395
11230,7.8051,5.2956
11240,8.7672,5.3352
11250,9.8303,5.3386
11260,10.8928,5.3165
11270,11.8631,5.2974
11280,12.6069,5.3029
11290,13.5494,5.2527
11300,14.3437,5.214
11310,15.1529,5.1557
11320,16.0165,5.0718
11330,16.7133,5.0037
11340,17.2659,4.952
11350,17.8853,4.8763
11360,18.6507,4.7582
11370,19.1811,4.6742
11380,19.541,4.6127
11390,19.974,4.5313
11400,20.6442,4.3936
11410,20.8817,4.3314
11420,21.0923,4.2675
11430,21.4004,4.1833
11440,21.8154,4.0686
11450,21.9179,4.01
11460,21.9713,3.9608
11470,22.3636,3.8392
11480,22.5801,3.7466
11490,22.5693,3.6984
11500,22.7429,3.6102
11510,22.9545,3.5094
11520,22.959,3.4483
11530,22.894,3.4037
11540,23.1072,3.3007
11550,23.0341,3.2556
11560,22.8177,3.2392
11570,22.8653,3.1724
11580,22.9698,3.0917
11590,22.7826,3.0714
11600,22.6525,3.0432
11610,22.8053,2.9587
11620,22.534,2.9573
11630,22.3882,2.9398
11640,22.3888,2.8928
11650,22.3207,2.8578
11660,22.1791,2.84
11670,22.0379,2.8258
11680,22.2536,2.7399
11690,22.0043,2.7475
11700,21.7812,2.7536
11710,21.7676,2.7212
11720,21.7574,2.6878
11730,21.5516,2.6949
11740,21.4528,2.6824
11750,21.5523,2.6322
11760,21.6153,2.5902
11770,21.3762,2.6089
11780,21.2235,2.6152
11790,21.2654,2.5821
11800,21.0728,2.5962
11810,20.8263,2.6278
11820,20.7324,2.6282
11830,20.7714,2.6049
11840,20.5962,2.6256
11850,20.4324,2.6454
11860,20.4494,2.6361
11870,20.3679,2.6436
11880,20.0993,2.6921
11890,19.9425,2.7232
11900,19.9507,2.7203
11910,19.9272,2.7251
11920,19.8748,2.7389
11930,19.7658,2.7647
11940,19.8549,2.7486
11950,19.867,2.7504
11960,19.714,2.7823
11970,19.6282,2.8058
11980,19.7542,2.7866
11990,19.7524,2.7911
12000,19.6768,2.8135
12010,19.5318,2.8506
12020,19.7767,2.809
12030,19.8124,2.8066
12040,19.6597,2.8395
12050,19.6479,2.8476
12060,19.7993,2.8252
12070,19.8487,2.8193
12080,19.7033,2.8503
12090,19.7314,2.8507
12100,19.8728,2.8295
12110,19.8825,2.8303
12120,19.6687,2.8778
12130,19.6203,2.8944
12140,19.7348,2.8782
12150,19.7661,2.8757
12160,19.5815,2.9176
12170,19.4904,2.9477
12180,19.6443,2.9259
12190,19.7039,2.9208
12200,19.5378,2.9593
12210,19.5507,2.9683
12220,19.63,2.961
12230,19.7065,2.9493
12240,19.6249,2.9711
12250,19.6412,2.9753
12260,19.819,2.9456
12270,19.8232,2.9473
12280,19.7717,2.9608
12290,19.7325,2.9767
12300,19.9384,2.9392
12310,19.9381,2.9406
12320,19.8497,2.958
12330,19.787,2.9767
12340,19.9767,2.941
12350,19.9164,2.951
12360,19.9045,2.9573
12370,19.9085,2.9593
12380,20.1706,2.9072
12390,20.1474,2.9066
12400,20.0163,2.9337
12410,19.9757,2.9422
12420,20.2218,2.8908
12430,20.1515,2.9013
12440,19.9699,2.9368
12450,19.9802,2.9357
12460,20.2213,2.8852
12470,20.0921,2.9083
12480,19.9456,2.9385
12490,19.9486,2.9425
12500,20.0483,2.9177
12510,19.9717,2.9349
12520,19.8499,2.9616
12530,19.873,2.9579
12540,19.9981,2.9364
12550,19.9891,2.9387
12560,19.8819,2.9618
12570,19.8994,2.9582
12580,20.1114,2.9148
12590,20.0471,2.9281
12600,19.9346,2.9486
12610,20.0241,2.9339
12620,20.1515,2.9068
12630,20.0922,2.9141
12640,19.9309,2.946
12650,20.0723,2.9176
12660,20.1561,2.8992
12670,20.0654,2.913
12680,19.9893,2.927
12690,20.157,2.8917
12700,20.2476,2.8683
12710,20.1554,2.8816
12720,20.0121,2.9109
12730,20.1353,2.8822
12740,20.2467,2.8579
12750,20.1501,2.8735
12760,20.0385,2.8923
12770,20.0822,2.8852
12780,20.0796,2.88
12790,20.0154,2.8945
12800,19.918,2.9133
12810,20.0442,2.8912
12820,20.0188,2.8931
12830,19.9001,2.9176
